source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
3600303,433609,129,45,7,2,0.034482758620689655,0.03333333333333333,0,0.0,0.0
1479553,342516,783,45,123,3,0.017045454545454544,0.01675977653631285,0,0.0,0.0
3653599,4169815,32,9,2,1,0.05,0.047619047619047616,0,0.0,0.0
702070,3353876,23,12,527,14,0.026119402985074626,0.025454545454545455,14,0.025830258302583026,0.025179856115107913
606562,1963907,773,126,15,4,0.0273972602739726,0.02666666666666667,2,0.0025284450063211127,0.0025220680958385876
1601288,3038110,228,22,34,6,0.09523809523809523,0.08695652173913043,0,0.0,0.0
2612363,1312254,327,128,8,4,0.028169014084507043,0.0273972602739726,1,0.0029411764705882353,0.002932551319648094
4384646,690657,219,11,14,6,0.2,0.16666666666666666,2,0.00851063829787234,0.008438818565400843
4170044,2449547,14,2,1,6,0.8571428571428571,0.46153846153846156,1,0.05263157894736842,0.05
2787002,2382117,521,51,48,11,0.1111111111111111,0.1,13,0.023214285714285715,0.02268760907504363
3656282,183794,614,54,7,4,0.05970149253731343,0.056338028169014086,1,0.0016051364365971107,0.0016025641025641025
4757732,4796773,510,637,15,6,0.00911854103343465,0.009036144578313253,2,0.003780718336483932,0.003766478342749529
4471609,113182,238,10,278,7,0.024054982817869417,0.02348993288590604,16,0.031746031746031744,0.03076923076923077
158235,2647536,167,12,1529,5,0.003229974160206718,0.003219575016097875,5,0.0029463759575721863,0.002937720329024677
3863062,1245989,2553,394,443,122,0.16897506925207756,0.14454976303317535,104,0.03592400690846287,0.034678226075358455
2369634,2796817,112,39,493,22,0.04230769230769231,0.04059040590405904,21,0.035653650254668934,0.03442622950819672
4779430,2450275,3,5,92,2,0.019230769230769232,0.018867924528301886,0,0.0,0.0
841644,378843,90,7,131,2,0.013888888888888888,0.0136986301369863,0,0.0,0.0
2069466,4059533,270,43,54,5,0.04807692307692308,0.045871559633027525,0,0.0,0.0
4804968,3347711,192,14,37,2,0.034482758620689655,0.03333333333333333,0,0.0,0.0
1119602,598319,1133,93,32,15,0.1271186440677966,0.11278195488721804,10,0.008628127696289905,0.00855431993156544
3200364,1635042,12715,955,78,18,0.0175609756097561,0.01725790987535954,22,0.0017218439383266807,0.0017188842878349871
641893,142116,142,48,4,5,0.08771929824561403,0.08064516129032258,2,0.013422818791946308,0.013245033112582781
3649600,1586497,357,231,53,2,0.00684931506849315,0.006802721088435374,0,0.0,0.0
3705151,1597846,26,2,63,1,0.013888888888888888,0.0136986301369863,0,0.0,0.0
2689691,3967571,6,6,58,1,0.0136986301369863,0.013513513513513514,0,0.0,0.0
2324971,252017,56,51,69,29,0.29,0.2248062015503876,25,0.23809523809523808,0.19230769230769232
3855867,4500259,5,8,177,1,0.0051813471502590676,0.005154639175257732,0,0.0,0.0
4392569,1202817,46,17,3,4,0.16,0.13793103448275862,0,0.0,0.0
4096612,4409813,370904,2022,5,4,0.001967535661583866,0.0019636720667648502,2,5.3921291091393895e-06,5.392100034239835e-06
2157499,3852135,430,69,678,21,0.02857142857142857,0.027777777777777776,20,0.018298261665141813,0.017969451931716084
2434497,1437980,80,31,25,3,0.046875,0.04477611940298507,0,0.0,0.0
4668030,2634700,62979,1127,38,29,0.025349650349650348,0.0247229326513214,26,0.00041273116914040795,0.0004125608924009457
2913556,3913470,11,30,1,3,0.075,0.06976744186046512,0,0.0,0.0
830202,1086605,94,5,2452,4,0.0016227180527383367,0.0016200891049007696,4,0.0015698587127158557,0.001567398119122257
4245940,981592,1868,146,134,10,0.03571428571428571,0.034482758620689655,8,0.004,0.00398406374501992
4589413,3364546,1591,148,103,17,0.06995884773662552,0.06538461538461539,17,0.010113027959547887,0.010011778563015312
294574,3088440,547,118,93,5,0.02336448598130841,0.0228310502283105,1,0.0015552099533437014,0.0015527950310559005
2814017,4445347,5,3,1035,5,0.004793863854266539,0.004770992366412214,3,0.0028790786948176585,0.0028708133971291866
3533123,3086451,1999,139,14,7,0.04516129032258064,0.043209876543209874,4,0.0019860973187686196,0.0019821605550049554
3229914,2949033,942,38,3,4,0.08333333333333333,0.07692307692307693,0,0.0,0.0
970731,519315,146,56,15,4,0.05128205128205128,0.04878048780487805,0,0.0,0.0
4688520,2795159,197,7,161,3,0.017241379310344827,0.01694915254237288,18,0.05232558139534884,0.049723756906077346
269252,2041783,40,6,211,6,0.026905829596412557,0.026200873362445413,3,0.011811023622047244,0.011673151750972763
4604264,2264881,32,11,29,2,0.0425531914893617,0.04081632653061224,0,0.0,0.0
2722351,3640207,925,27,4,5,0.1388888888888889,0.12195121951219512,1,0.0010706638115631692,0.0010695187165775401
4013082,3639154,316,90,137,6,0.02608695652173913,0.025423728813559324,2,0.0043859649122807015,0.004366812227074236
3291892,4597493,2943,492,40,13,0.024574669187145556,0.023985239852398525,12,0.004033613445378151,0.004017408771342484
1367655,803481,182,8,1,4,0.25,0.2,0,0.0,0.0
3169340,327965,15,3,25,0,0.0,0.0,0,0.0,0.0
339567,3863742,132,113,24,22,0.1746031746031746,0.14864864864864866,18,0.1258741258741259,0.11180124223602485
1983366,2984603,229,23,3193,14,0.004360012457178449,0.004341085271317829,10,0.002927400468384075,0.002918855808523059
4259589,3414182,6975,214,4,3,0.013392857142857142,0.013215859030837005,2,0.0002864508736751647,0.000286368843069874
1108548,2216042,568,79,71,9,0.059602649006622516,0.05625,6,0.009389671361502348,0.009302325581395349
1337541,2322497,126,10,11,4,0.13793103448275862,0.12121212121212122,0,0.0,0.0
1829249,1776000,45,10,188,14,0.0707070707070707,0.0660377358490566,4,0.01694915254237288,0.016666666666666666
1150506,1371900,288,28,34,3,0.04411764705882353,0.04225352112676056,1,0.003076923076923077,0.003067484662576687
3798250,1328064,98,5,1783,6,0.0033519553072625698,0.0033407572383073497,3,0.001594048884165781,0.0015915119363395225
4724359,2245972,32,7,3,3,0.17647058823529413,0.15,0,0.0,0.0
4802205,4060090,538,43,89,2,0.014388489208633094,0.014184397163120567,1,0.0015873015873015873,0.001584786053882726
4533563,1194784,52,2,11,2,0.09090909090909091,0.08333333333333333,0,0.0,0.0
2548298,2894167,137,21,3,1,0.03225806451612903,0.03125,0,0.0,0.0
2976480,2265640,12,10,3,3,0.15,0.13043478260869565,0,0.0,0.0
1140217,2539248,9121,534,13,11,0.020257826887661142,0.019855595667870037,6,0.000657030223390276,0.0006565988181221273
1708548,3128487,22,36,100,4,0.027777777777777776,0.02702702702702703,0,0.0,0.0
3394276,1828719,326,90,1,2,0.020202020202020204,0.019801980198019802,0,0.0,0.0
1336173,1310817,154,34,343,1,0.0026041666666666665,0.0025974025974025974,1,0.002,0.001996007984031936
2947741,3844365,195,45,62,14,0.1346153846153846,0.11864406779661017,15,0.06048387096774194,0.057034220532319393
2945223,149736,117,42,838,9,0.010238907849829351,0.010135135135135136,8,0.008412197686645636,0.008342022940563087
2767192,4337224,42,27,2,5,0.14705882352941177,0.1282051282051282,2,0.043478260869565216,0.041666666666666664
3590756,2009973,227,51,399,3,0.006564551422319475,0.006521739130434782,1,0.0015873015873015873,0.001584786053882726
2581909,4597942,2133,378,237,62,0.11012433392539965,0.0992,55,0.023706896551724137,0.023157894736842106
4786573,2444440,407,33,15,8,0.15384615384615385,0.13333333333333333,2,0.004694835680751174,0.004672897196261682
3333959,1274808,379,43,25,1,0.013157894736842105,0.012987012987012988,0,0.0,0.0
585893,1378923,358,32,4,3,0.06976744186046512,0.06521739130434782,0,0.0,0.0
1629739,1821613,167,18,188,5,0.023923444976076555,0.02336448598130841,5,0.014124293785310734,0.013927576601671309
758145,2677010,35,65,10,3,0.03614457831325301,0.03488372093023256,0,0.0,0.0
3468777,1065417,25,84,77,21,0.1390728476821192,0.12209302325581395,3,0.02857142857142857,0.027777777777777776
4217929,3666587,160,25,47,3,0.036585365853658534,0.03529411764705882,1,0.004694835680751174,0.004672897196261682
1157430,2300708,102,35,1215,7,0.005591054313099041,0.005559968228752979,5,0.0037965072133637054,0.0037821482602118004
101964,1699954,884,88,5,3,0.0297029702970297,0.028846153846153848,0,0.0,0.0
1436505,3795525,296,8,390,8,0.020050125313283207,0.019656019656019656,6,0.008771929824561403,0.008695652173913044
2347696,2595595,253,101,31,27,0.23076923076923078,0.1875,24,0.09022556390977443,0.08275862068965517
2624184,1348594,137,101,48,2,0.012738853503184714,0.012578616352201259,0,0.0,0.0
813202,3472025,73,50,867,15,0.016483516483516484,0.016216216216216217,1,0.0010604453870625664,0.001059322033898305
3720321,1026468,52,29,89,3,0.024,0.0234375,0,0.0,0.0
285390,4757441,1200,69,30,2,0.018867924528301886,0.018518518518518517,0,0.0,0.0
2753362,4057988,169,55,175,6,0.02575107296137339,0.02510460251046025,0,0.0,0.0
3146672,2707096,124,6,173,4,0.0213903743315508,0.020942408376963352,0,0.0,0.0
4358141,958601,84,9,171,6,0.03260869565217391,0.031578947368421054,3,0.011673151750972763,0.011538461538461539
908090,325697,564,41,108,3,0.019230769230769232,0.018867924528301886,5,0.007429420505200594,0.007374631268436578
1863670,4355015,29,17,17,18,0.75,0.42857142857142855,14,0.3888888888888889,0.28
1550064,3302485,6,1,31,4,0.10526315789473684,0.09523809523809523,0,0.0,0.0
652476,3793631,155,20,149,8,0.046511627906976744,0.044444444444444446,3,0.009771986970684038,0.00967741935483871
3900509,334414,185,57,2,3,0.046153846153846156,0.04411764705882353,1,0.005235602094240838,0.005208333333333333
1974922,3824251,2,795,83,20,0.023094688221709007,0.022573363431151242,0,0.0,0.0
2171894,2312075,121,21,175,2,0.009852216748768473,0.00975609756097561,0,0.0,0.0
7648,1105233,276,83,292,5,0.013157894736842105,0.012987012987012988,3,0.005253940455341506,0.005226480836236934
3283833,1886356,1621,51,25,11,0.14666666666666667,0.12790697674418605,7,0.00426049908703591,0.004242424242424243
998253,796021,134,90,25,1,0.008064516129032258,0.008,0,0.0,0.0
4588320,3982440,29554,1256,24,7,0.00546021840873635,0.005430566330488751,3,0.00010141987829614604,0.00010140959334753067
3492319,3917621,202,19,5,7,0.25,0.2,4,0.019138755980861243,0.018779342723004695
558571,3113681,79,2,3,2,0.16666666666666666,0.14285714285714285,0,0.0,0.0
1813311,1042307,401,44,1,2,0.0392156862745098,0.03773584905660377,0,0.0,0.0
4452445,815993,847,97,11,9,0.08333333333333333,0.07692307692307693,7,0.008177570093457943,0.008111239860950173
259091,4687278,1696,113,52,10,0.06134969325153374,0.057803468208092484,6,0.003436426116838488,0.003424657534246575
2664082,82340,373,31,1130,4,0.003436426116838488,0.003424657534246575,4,0.0026613439787092482,0.0026542800265428003
1148355,1142141,1943,198,195,14,0.03608247422680412,0.03482587064676617,13,0.006103286384976526,0.006066262249183388
1486685,2635867,1086,411,83,34,0.07249466950959488,0.06759443339960239,16,0.013828867761452032,0.013640238704177323
1086513,1586234,123,29,22,13,0.2826086956521739,0.22033898305084745,5,0.034722222222222224,0.03355704697986577
4689344,2803220,1992,163,163,2,0.005988023952095809,0.005952380952380952,0,0.0,0.0
911669,2442177,760,63,17,2,0.022727272727272728,0.022222222222222223,0,0.0,0.0
4109446,2322663,96,7,384,3,0.007537688442211055,0.007481296758104738,1,0.002066115702479339,0.002061855670103093
440942,3263590,34,7,2,3,0.17647058823529413,0.15,1,0.024390243902439025,0.023809523809523808
4031191,2692426,125,18,116,12,0.09090909090909091,0.08333333333333333,12,0.05128205128205128,0.04878048780487805
3839027,3509400,129,53,8,9,0.14754098360655737,0.12857142857142856,4,0.028985507246376812,0.028169014084507043
1604735,1817126,641,64,31,4,0.04040404040404041,0.038834951456310676,2,0.002967359050445104,0.0029585798816568047
3269084,137753,38,4,3,2,0.125,0.1111111111111111,0,0.0,0.0
1624821,4566668,27,1,6,3,0.23076923076923078,0.1875,0,0.0,0.0
1395639,4467748,170,59,247,12,0.03934426229508197,0.03785488958990536,7,0.016908212560386472,0.0166270783847981
4392240,4085911,67,30,32,5,0.07246376811594203,0.06756756756756757,0,0.0,0.0
3035217,2815228,51,3,1,5,0.7142857142857143,0.4166666666666667,1,0.01818181818181818,0.017857142857142856
621120,4490886,671,463,1,2,0.00425531914893617,0.00423728813559322,0,0.0,0.0
979348,3573012,232,34,9,2,0.04081632653061224,0.0392156862745098,2,0.00823045267489712,0.00816326530612245
4597942,2408952,301,237,5,3,0.012096774193548387,0.01195219123505976,2,0.006493506493506494,0.0064516129032258064
4490242,4346020,103,46,42,20,0.25316455696202533,0.20202020202020202,8,0.055944055944055944,0.052980132450331126
4857356,838983,365,15,1107,14,0.012544802867383513,0.012389380530973451,8,0.005449591280653951,0.005420054200542005
1433583,146049,22,18,35,12,0.22641509433962265,0.18461538461538463,4,0.06779661016949153,0.06349206349206349
4121724,1229401,112,6,38,1,0.0196078431372549,0.019230769230769232,0,0.0,0.0
3329198,1801676,175,49,212,6,0.02247191011235955,0.02197802197802198,0,0.0,0.0
1922454,2405212,572,21,803,10,0.012135922330097087,0.011990407673860911,12,0.008778346744696415,0.00870195794053662
331205,570353,399,44,22,14,0.23333333333333334,0.1891891891891892,13,0.03155339805825243,0.03058823529411765
3178553,2635295,33,14,123,2,0.013888888888888888,0.0136986301369863,0,0.0,0.0
4373282,2050610,686,50,56,5,0.044642857142857144,0.042735042735042736,2,0.002688172043010753,0.002680965147453083
206364,678525,142,71,42,2,0.01639344262295082,0.016129032258064516,0,0.0,0.0
1309887,3121740,1234,114,118,41,0.20603015075376885,0.17083333333333334,35,0.026495079485238455,0.025811209439528023
2926583,3282169,63,4,2,4,0.2857142857142857,0.2222222222222222,0,0.0,0.0
4105847,3050073,1226,102,18,6,0.04878048780487805,0.046511627906976744,9,0.007263922518159807,0.007211538461538462
2028569,3391808,91,17,13,10,0.3448275862068966,0.2564102564102564,6,0.05825242718446602,0.05504587155963303
381694,299257,122,9,35,3,0.05660377358490566,0.05357142857142857,0,0.0,0.0
366904,3540943,98,16,13,4,0.10526315789473684,0.09523809523809523,1,0.008547008547008548,0.00847457627118644
3341092,838453,606,43,63,6,0.05405405405405406,0.05128205128205128,3,0.004457652303120356,0.004437869822485207
4768938,213917,104,21,12,5,0.125,0.1111111111111111,1,0.008264462809917356,0.00819672131147541
4392592,2251789,284,185,27,23,0.11557788944723618,0.1036036036036036,16,0.05333333333333334,0.05063291139240506
4700777,2492280,4681,171,7,5,0.027624309392265192,0.026881720430107527,3,0.0006397952655150352,0.0006393861892583121
3019958,2913438,33,86,20,5,0.04504504504504504,0.04310344827586207,0,0.0,0.0
953115,338263,258,78,34,11,0.10091743119266056,0.09166666666666666,11,0.03859649122807018,0.037162162162162164
3431400,1069044,1299,92,160,26,0.1111111111111111,0.1,26,0.018093249826026444,0.0177717019822283
191334,3397645,914,149,816,76,0.08482142857142858,0.07818930041152264,74,0.04457831325301205,0.04267589388696655
1854613,3025335,87,28,54,3,0.03409090909090909,0.03296703296703297,2,0.013986013986013986,0.013793103448275862
2245414,2926500,89,38,476,21,0.041666666666666664,0.04,11,0.01967799642218247,0.01929824561403509
3096596,1595656,561,108,31,15,0.11278195488721804,0.10135135135135136,18,0.031088082901554404,0.03015075376884422
3647315,2031809,130,32,29,1,0.014492753623188406,0.014285714285714285,0,0.0,0.0
4452360,1798255,46,3,8,2,0.1111111111111111,0.1,0,0.0,0.0
1055988,2289744,180,34,86,1,0.0078125,0.007751937984496124,0,0.0,0.0
4695321,502697,35,9,13,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
1729215,1432887,333,755,143,59,0.06933019976498238,0.06483516483516484,15,0.032119914346895075,0.03112033195020747
756454,1135187,54,17,8,3,0.1,0.09090909090909091,0,0.0,0.0
4825117,2791656,2950,155,397,11,0.02,0.0196078431372549,7,0.0020926756352765323,0.002088305489260143
4095564,1735521,222,11,10,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
453052,555666,41,5,100,2,0.017857142857142856,0.017543859649122806,0,0.0,0.0
660102,3217561,34,12,95,12,0.11320754716981132,0.1016949152542373,9,0.072,0.06716417910447761
1314264,2037947,1564,239,16,1,0.003816793893129771,0.0038022813688212928,0,0.0,0.0
4283855,3106235,327,157,28,2,0.010471204188481676,0.010362694300518135,0,0.0,0.0
829732,3438447,70,15,86,6,0.05714285714285714,0.05405405405405406,9,0.05921052631578947,0.055900621118012424
1567106,2392359,159,15,100,8,0.07017543859649122,0.06557377049180328,4,0.015503875968992248,0.015267175572519083
2568622,4345793,33,8,459,3,0.006329113924050633,0.006289308176100629,0,0.0,0.0
847174,720538,275,55,69,10,0.08,0.07407407407407407,7,0.02046783625730994,0.02005730659025788
4810264,3403903,320,51,1,1,0.01639344262295082,0.016129032258064516,0,0.0,0.0
4544880,3882701,156,33,48,5,0.056818181818181816,0.053763440860215055,1,0.004784688995215311,0.004761904761904762
466787,2391386,173,13,46,7,0.11666666666666667,0.1044776119402985,4,0.0182648401826484,0.017937219730941704
2752758,4350947,157,58,5,5,0.07352941176470588,0.0684931506849315,2,0.012121212121212121,0.011976047904191617
3033736,4180743,569,19,263,3,0.010380622837370242,0.010273972602739725,3,0.0035971223021582736,0.0035842293906810036
1534141,2365633,314,25,5,2,0.05263157894736842,0.05,0,0.0,0.0
845042,4030437,36,1,64,2,0.02702702702702703,0.02631578947368421,0,0.0,0.0
3676081,3959120,113,12,97,3,0.02586206896551724,0.025210084033613446,0,0.0,0.0
4787400,821686,214,82,69,5,0.032467532467532464,0.031446540880503145,1,0.0034965034965034965,0.003484320557491289
3990283,3661354,5044,152,60,2,0.0091324200913242,0.00904977375565611,0,0.0,0.0
17605,505563,2,2,53,2,0.03225806451612903,0.03125,0,0.0,0.0
13751,4421587,208,30,44,3,0.037037037037037035,0.03571428571428571,1,0.00390625,0.0038910505836575876
3492398,1981241,138,3,3,3,0.2,0.16666666666666666,0,0.0,0.0
4148739,4761195,71,39,296,10,0.02976190476190476,0.028901734104046242,4,0.01084010840108401,0.010723860589812333
125210,570302,51,55,91,8,0.053691275167785234,0.050955414012738856,2,0.013888888888888888,0.0136986301369863
2891857,2591738,383,45,33,3,0.03571428571428571,0.034482758620689655,0,0.0,0.0
2022832,1130429,168,15,85,8,0.08080808080808081,0.07476635514018691,6,0.024,0.0234375
610208,1513384,1379,95,52,6,0.04,0.038461538461538464,5,0.0034940600978336828,0.003481894150417827
3318070,606201,65,114,2,3,0.024793388429752067,0.024193548387096774,0,0.0,0.0
4148694,2251958,8079,421,67,30,0.0641025641025641,0.060240963855421686,24,0.0029531192321889995,0.002944423997055576
2231843,178786,1,3,37,1,0.02127659574468085,0.020833333333333332,0,0.0,0.0
4739917,4607148,176,98,5,4,0.03571428571428571,0.034482758620689655,0,0.0,0.0
3959639,1973051,58,2,184,4,0.020833333333333332,0.02040816326530612,0,0.0,0.0
4669595,3942609,847,86,325,22,0.055415617128463476,0.05250596658711217,25,0.021720243266724587,0.021258503401360544
3385671,4820082,425,137,1,2,0.013793103448275862,0.013605442176870748,0,0.0,0.0
2719963,4302399,78,54,4,3,0.04411764705882353,0.04225352112676056,0,0.0,0.0
425140,4144645,126,13,68,5,0.05747126436781609,0.05434782608695652,1,0.005025125628140704,0.005
811736,679375,17,8,128,3,0.02097902097902098,0.02054794520547945,0,0.0,0.0
224552,1374319,1195,253,354,54,0.0962566844919786,0.08780487804878048,42,0.02781456953642384,0.027061855670103094
3865877,1895005,2586,100,623,44,0.06404657933042213,0.060191518467852256,44,0.013884506153360681,0.013694366635543105
3749748,1864273,34,75,28,3,0.02830188679245283,0.027522935779816515,0,0.0,0.0
1932926,4091993,81,45,85,22,0.1864406779661017,0.15714285714285714,17,0.11038961038961038,0.09941520467836257
2413519,2739191,100,76,1515,55,0.03557567917205692,0.034353529044347283,17,0.010611735330836454,0.010500308832612723
2887639,2351112,18229,468,1,2,0.004201680672268907,0.0041841004184100415,1,5.4842601733026214e-05,5.4839594187003014e-05
1881600,1918826,99,42,118,12,0.07407407407407407,0.06896551724137931,4,0.01818181818181818,0.017857142857142856
1564261,1707715,327,22,120,3,0.02027027027027027,0.019867549668874173,2,0.004454342984409799,0.004434589800443459
3383620,3114204,118,4,26,3,0.08333333333333333,0.07692307692307693,2,0.0136986301369863,0.013513513513513514
1989230,3787881,14527,188,31,18,0.08571428571428572,0.07894736842105263,16,0.0010998831374166495,0.0010986747236146398
1392717,297879,61,68,3,2,0.02531645569620253,0.024691358024691357,0,0.0,0.0
3579607,550309,594,54,200,36,0.1592920353982301,0.13740458015267176,14,0.017857142857142856,0.017543859649122806
4337184,314924,127,318,446,138,0.21766561514195584,0.17875647668393782,28,0.051001821493624776,0.04852686308492201
1498781,717384,104,27,163,10,0.05319148936170213,0.050505050505050504,3,0.011194029850746268,0.01107011070110701
4772392,2426217,155,19,149,11,0.06547619047619048,0.061452513966480445,5,0.0165016501650165,0.016233766233766232
2569366,2811227,725,59,173,17,0.07623318385650224,0.07083333333333333,19,0.021517553793884484,0.02106430155210643
1815785,2417200,136,24,5,8,0.25806451612903225,0.20512820512820512,4,0.027972027972027972,0.027210884353741496
471758,4302865,2819,711,8,7,0.009695290858725761,0.009602194787379973,3,0.0010600706713780918,0.0010589481115425344
2260742,2734382,424,58,312,15,0.040983606557377046,0.03937007874015748,12,0.016483516483516484,0.016216216216216217
4415061,3416132,208,35,154,7,0.03664921465968586,0.03535353535353535,4,0.011049723756906077,0.01092896174863388
2655904,649460,118,32,53,2,0.021505376344086023,0.021052631578947368,0,0.0,0.0
2175599,2833722,262,67,17,3,0.033707865168539325,0.03260869565217391,0,0.0,0.0
3609793,4595137,226,8,767,1,0.0012787723785166241,0.001277139208173691,0,0.0,0.0
375041,4290690,23,4,32,6,0.15,0.13043478260869565,1,0.01694915254237288,0.016666666666666666
4675165,601790,23,8,1,3,0.1875,0.15789473684210525,0,0.0,0.0
4256381,3173632,3581,96,64,9,0.05555555555555555,0.05263157894736842,4,0.0010973936899862826,0.0010961907371882709
1890475,4304551,155,18,75,5,0.05102040816326531,0.04854368932038835,2,0.008620689655172414,0.008547008547008548
3191384,1342069,628,68,275,15,0.04437869822485207,0.042492917847025496,8,0.008879023307436182,0.0088008800880088
786633,1561146,208,12,3,3,0.13636363636363635,0.12,1,0.004629629629629629,0.004608294930875576
1464372,1513821,330,79,28,2,0.017391304347826087,0.017094017094017096,0,0.0,0.0
1411730,4078738,1363,87,3,2,0.02040816326530612,0.02,0,0.0,0.0
1542411,3288760,43,91,6,4,0.04,0.038461538461538464,1,0.018867924528301886,0.018518518518518517
693550,608504,277,33,1,5,0.12195121951219512,0.10869565217391304,0,0.0,0.0
597807,2702066,94,49,17,3,0.0410958904109589,0.039473684210526314,1,0.008620689655172414,0.008547008547008548
2678495,1754969,37,3,1,2,0.18181818181818182,0.15384615384615385,0,0.0,0.0
1075781,4861584,73,6,1,3,0.21428571428571427,0.17647058823529413,0,0.0,0.0
4679257,676325,516,72,83,13,0.08552631578947369,0.07878787878787878,8,0.013445378151260505,0.013266998341625208
1479593,4778717,55,2,27,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
715543,1190849,8,3,1,3,0.3,0.23076923076923078,0,0.0,0.0
1564470,2728864,168,29,129,5,0.030120481927710843,0.029239766081871343,0,0.0,0.0
1761110,1372302,44,32,111,8,0.05442176870748299,0.05161290322580645,5,0.03205128205128205,0.031055900621118012
1749305,532201,7820,227,8,4,0.016597510373443983,0.0163265306122449,2,0.0002554278416347382,0.0002553626149131767
3473063,453257,7,1,235,1,0.00411522633744856,0.004098360655737705,0,0.0,0.0
2238031,2167783,694,34,61,2,0.0196078431372549,0.019230769230769232,0,0.0,0.0
420757,1383958,542,25,13,5,0.12195121951219512,0.10869565217391304,1,0.0017921146953405018,0.0017889087656529517
39963,4107823,137,20,98,3,0.024390243902439025,0.023809523809523808,1,0.004201680672268907,0.0041841004184100415
317792,3561262,61,40,176,6,0.02727272727272727,0.02654867256637168,1,0.004166666666666667,0.004149377593360996
1955823,3652986,10362,250,11,11,0.04247104247104247,0.040740740740740744,9,0.0008679718391358858,0.0008672191173636539
2866126,3512945,923,242,116,5,0.013736263736263736,0.013550135501355014,1,0.0009578544061302681,0.0009569377990430622
1981615,3096828,19,194,120,43,0.15302491103202848,0.13271604938271606,3,0.02112676056338028,0.020689655172413793
1126100,4651509,999,29,67,8,0.08163265306122448,0.07547169811320754,7,0.006591337099811676,0.006548175865294668
1746838,2163256,115,46,67,11,0.09821428571428571,0.08943089430894309,9,0.05056179775280899,0.0481283422459893
1589761,1672121,1375,111,75,22,0.12790697674418605,0.1134020618556701,19,0.0132404181184669,0.013067400275103164
3641679,1888220,516,78,7,5,0.054945054945054944,0.052083333333333336,1,0.001893939393939394,0.001890359168241966
3644646,655904,103,9,2,1,0.05555555555555555,0.05263157894736842,0,0.0,0.0
75278,571370,560,168,40,11,0.052884615384615384,0.0502283105022831,3,0.004966887417218543,0.004942339373970346
1514802,532005,78,5,5,2,0.1111111111111111,0.1,0,0.0,0.0
606263,4113203,553,70,8,5,0.06097560975609756,0.05747126436781609,3,0.0053285968028419185,0.00530035335689046
3821504,1164968,2,3,7,3,0.16666666666666666,0.14285714285714285,0,0.0,0.0
2271643,744460,1965,140,42,10,0.055248618784530384,0.05235602094240838,9,0.004495504495504496,0.0044753853804077575
71051,3135365,118,20,37,4,0.06349206349206349,0.05970149253731343,2,0.012738853503184714,0.012578616352201259
3207225,2264276,2164,162,22,9,0.04918032786885246,0.046875,6,0.0027472527472527475,0.0027397260273972603
1382021,4584115,110,21,17,3,0.06818181818181818,0.06382978723404255,0,0.0,0.0
2415668,2497732,486,92,5,3,0.028846153846153848,0.028037383177570093,1,0.00202020202020202,0.0020161290322580645
1658177,4244067,34,20,199,18,0.08490566037735849,0.0782608695652174,9,0.039301310043668124,0.037815126050420166
2525590,2302024,122,49,107,7,0.044585987261146494,0.042682926829268296,2,0.008658008658008658,0.008583690987124463
4846491,1957800,863,158,581,53,0.07614942528735633,0.07076101468624833,51,0.03650680028632784,0.03522099447513812
3198433,3823314,118,46,63,29,0.31521739130434784,0.2396694214876033,27,0.16875,0.1443850267379679
1220879,3474208,40,5,504,5,0.009765625,0.009671179883945842,5,0.009208103130755065,0.009124087591240875
2938250,4639113,161,51,711,24,0.032171581769437,0.03116883116883117,18,0.02097902097902098,0.02054794520547945
3052079,1956921,256,18,46,6,0.08695652173913043,0.08,3,0.009868421052631578,0.009771986970684038
4732190,4205082,173,101,2,3,0.02702702702702703,0.02631578947368421,0,0.0,0.0
2557232,4004905,12913,568,1,3,0.0052173913043478265,0.005190311418685121,1,7.741136398823347e-05,7.740537193281214e-05
183960,2918923,10,3,1,2,0.16666666666666666,0.14285714285714285,0,0.0,0.0
4113405,606898,44,3,4,3,0.2,0.16666666666666666,0,0.0,0.0
3209795,2480532,230,136,295,49,0.125,0.1111111111111111,36,0.07302231237322515,0.06805293005671077
2651013,3145551,66845,326,1,3,0.008982035928143712,0.008902077151335312,0,0.0,0.0
2811239,1424079,552,73,190,8,0.03018867924528302,0.029304029304029304,5,0.006729475100942127,0.0066844919786096255
2825828,4177994,89,14,3,3,0.125,0.1111111111111111,1,0.010416666666666666,0.010309278350515464
491128,3927131,1344,204,242,59,0.14936708860759493,0.1299559471365639,30,0.019230769230769232,0.018867924528301886
4674719,3728872,792,66,608,37,0.05701078582434515,0.05393586005830904,35,0.025528811086797956,0.024893314366998577
552835,4759522,53,16,2,3,0.11538461538461539,0.10344827586206896,0,0.0,0.0
643076,101940,30,41,88,5,0.03787878787878788,0.0364963503649635,1,0.008264462809917356,0.00819672131147541
604305,1032219,11,1,215,4,0.017857142857142856,0.017543859649122806,0,0.0,0.0
1958906,3744413,23,72,5,2,0.023529411764705882,0.022988505747126436,0,0.0,0.0
3733752,742195,176,400,15,15,0.036585365853658534,0.03529411764705882,6,0.031578947368421054,0.030612244897959183
