source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
660986,101003,428,60,22,3,0.034482758620689655,0.03333333333333333,0.07354355067681902,0.11538461538461539,0.046875,0.0018028846153846155,0.0014903129657228018,1664,4,0.008888888888888889,0.00881057268722467,0.03791852478573858,0.15384615384615385,0.009345794392523364,0.0003594536304816679,2.154471365847451e-08,11128,2
1997835,1654051,42,5,2,5,0.38461538461538464,0.2777777777777778,0.5698028822981898,0.7142857142857143,0.45454545454545453,0.06493506493506493,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0,294,4
1620145,1407969,249,43,1,3,0.06,0.05660377358490566,0.1786474002526241,0.5,0.06382978723404255,0.010638297872340425,0.0028089887640449437,282,1,0.003937007874015748,0.00392156862745098,0.025871684190211096,0.16666666666666666,0.004016064257028112,0.0006693440428380187,2.452408559494451e-07,1494,2
4308422,3686117,14,2,29,3,0.08108108108108109,0.075,0.19738550848793068,0.42857142857142855,0.09090909090909091,0.012987012987012988,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0,462,3
3703565,4115825,5153,337,20,8,0.0223463687150838,0.02185792349726776,0.08664485777182118,0.32,0.02346041055718475,0.00093841642228739,0.015346715581637702,8525,7,0.0013537033455811255,0.0013518733101583623,0.019502844786943807,0.28,0.0013584319813700757,5.433727925480303e-05,5.277629663385332e-09,128825,2
2313595,3121459,415,28,39,4,0.05555555555555555,0.05263157894736842,0.10618637464037979,0.12121212121212122,0.09302325581395349,0.0028188865398167725,4.525910839556461e-05,1419,1,0.002188183807439825,0.002183406113537118,0.007485860398913419,0.023255813953488372,0.0024096385542168677,5.6038105912020176e-05,3.977754404910559e-12,17845,2
3198069,3383073,40,4,31,2,0.045454545454545456,0.043478260869565216,0.10540925533894598,0.2,0.05555555555555555,0.005555555555555556,0,360,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1440,3
4109862,4482088,66,39,486,6,0.011385199240986717,0.01125703564727955,0.041335099043178176,0.13953488372093023,0.012244897959183673,0.00028476506881822496,0.00040324195300575004,21070,0,0.0,0.0,0.0,0.0,0.0,0.0,0,32340,3
63419,1701148,135,171,49,4,0.017467248908296942,0.017167381974248927,0.04017717018451539,0.07142857142857142,0.022598870056497175,0.0004035512510088781,0,9912,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7560,3
2739660,3283164,527,169,205,11,0.029490616621983913,0.028645833333333332,0.057574265467835145,0.06358381502890173,0.052132701421800945,0.0003013450949237049,0.00019144869349337515,36503,8,0.010958904109589041,0.01084010840108401,0.023990729374299167,0.037914691943127965,0.015180265654648957,7.194438698885761e-05,1.8532913082560307e-12,111197,2
2169549,2208689,442,50,8,6,0.1,0.09090909090909091,0.23570226039551584,0.5,0.1111111111111111,0.009259259259259259,0.0009046550593125901,648,2,0.004424778761061947,0.004405286343612335,0.027461751819054487,0.16666666666666666,0.004524886877828055,0.0003770739064856712,2.689235910616464e-09,5304,2
1450320,1541775,49,53,1,3,0.04838709677419355,0.046153846153846156,0.14888750009563953,0.42857142857142855,0.05172413793103448,0.007389162561576354,0.002702702702702703,406,0,0.0,0.0,0.0,0.0,0.0,0.0,0,343,3
4278656,4488598,91,22,1,3,0.1,0.09090909090909091,0.23570226039551584,0.5,0.1111111111111111,0.018518518518518517,0.0136986301369863,162,1,0.010416666666666666,0.010309278350515464,0.04279604925109129,0.16666666666666666,0.01098901098901099,0.0018315018315018315,6.8424725958972535e-06,546,2
1381293,3720786,409,181,2,3,0.015873015873015872,0.015625,0.08336550215650926,0.42857142857142855,0.016216216216216217,0.0023166023166023165,0,1295,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2863,4
1548572,2946706,159,7,19,2,0.06060606060606061,0.05714285714285714,0.1203858530857692,0.16666666666666666,0.08695652173913043,0.007246376811594203,0,276,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3657,3
2641051,1058048,193,29,2,2,0.05263157894736842,0.05,0.14002800840280097,0.3333333333333333,0.058823529411764705,0.00980392156862745,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1158,3
309574,1226975,273,373,59,16,0.03755868544600939,0.03619909502262444,0.1022098213584492,0.24615384615384617,0.042440318302387266,0.000652927973882881,0.005222023697846643,24505,4,0.011976047904191617,0.011834319526627219,0.030027694552262556,0.06153846153846154,0.014652014652014652,0.00022541561003099465,4.195369067701124e-11,17745,2
3600303,433609,129,45,7,2,0.034482758620689655,0.03333333333333333,0.0861460984507896,0.18181818181818182,0.04081632653061224,0.0037105751391465678,0,539,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1419,3
1479553,342516,783,45,123,3,0.017045454545454544,0.01675977653631285,0.037130532861625286,0.058823529411764705,0.0234375,0.00045955882352941176,0,6528,0,0.0,0.0,0.0,0.0,0.0,0.0,0,100224,3
3653599,4169815,32,9,2,1,0.05,0.047619047619047616,0.10540925533894598,0.16666666666666666,0.06666666666666667,0.011111111111111112,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,192,3
702070,3353876,23,12,527,14,0.026119402985074626,0.025454545454545455,0.14707537706193285,0.8235294117647058,0.02626641651031895,0.0015450833241364087,0.10023711205343055,9061,14,0.025830258302583026,0.025179856115107913,0.12644466587412942,0.6086956521739131,0.02626641651031895,0.0011420181091443022,2.2200168455089935e-07,12259,2
606562,1963907,773,126,15,4,0.0273972602739726,0.02666666666666667,0.07844645405527362,0.2,0.03076923076923077,0.0015384615384615385,0.0013921786773853958,2600,2,0.0025284450063211127,0.0025220680958385876,0.016085155024444558,0.1,0.00258732212160414,0.000129366106080207,1.2569523508132656e-09,15460,2
1601288,3038110,228,22,34,6,0.09523809523809523,0.08695652173913043,0.1770844008302866,0.21428571428571427,0.14634146341463414,0.005226480836236934,0.0001677289500167729,1148,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9348,3
2612363,1312254,327,128,8,4,0.028169014084507043,0.0273972602739726,0.09304842103984709,0.2857142857142857,0.030303030303030304,0.0021645021645021645,1.1657593173313438e-05,1848,1,0.0029411764705882353,0.002932551319648094,0.014779580449136978,0.07142857142857142,0.0030581039755351682,0.00021843599825251202,1.672772711546615e-12,4578,2
4384646,690657,219,11,14,6,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.018518518518518517,0.0015839784253567568,324,2,0.00851063829787234,0.008438818565400843,0.03185456550449977,0.1111111111111111,0.0091324200913242,0.0005073566717402334,1.0467708517333192e-07,3942,2
4170044,2449547,14,2,1,6,0.8571428571428571,0.46153846153846156,0.9258200997725514,1.0,0.8571428571428571,0.14285714285714285,0.011111111111111112,42,1,0.05263157894736842,0.05,0.1091089451179962,0.16666666666666666,0.07142857142857142,0.011904761904761904,8.818342151675486e-05,84,2
2787002,2382117,521,51,48,11,0.1111111111111111,0.1,0.20029818620053816,0.21153846153846154,0.1896551724137931,0.003647214854111406,0.008689713380421012,3016,13,0.023214285714285715,0.02268760907504363,0.07898103467777308,0.25,0.02495201535508637,0.0004798464491362764,3.504250687967297e-08,27092,2
3656282,183794,614,54,7,4,0.05970149253731343,0.056338028169014086,0.1619552660357832,0.4,0.06557377049180328,0.006557377049180328,1.1639682003887653e-05,610,1,0.0016051364365971107,0.0016025641025641025,0.012761914022253898,0.1,0.0016286644951140066,0.00016286644951140066,5.840332978264664e-13,6140,2
4757732,4796773,510,637,15,6,0.00911854103343465,0.009036144578313253,0.051634041152441856,0.2857142857142857,0.00933125972006221,0.00044434570095534326,0.0021700203510968603,13503,2,0.003780718336483932,0.003766478342749529,0.019325701188414948,0.09523809523809523,0.00392156862745098,0.00018674136321195143,2.829198207762045e-09,10710,2
4471609,113182,238,10,278,7,0.024054982817869417,0.02348993288590604,0.10421098348069739,0.4375,0.024822695035460994,0.0015514184397163121,0.013174244836135954,4512,16,0.031746031746031744,0.03076923076923077,0.061759952024887904,0.06722689075630252,0.05673758865248227,0.00023839322963227844,5.023566254419112e-09,67116,2
158235,2647536,167,12,1529,5,0.003229974160206718,0.003219575016097875,0.03008011982018473,0.2777777777777778,0.003257328990228013,0.00018096272167933406,0,27630,5,0.0029463759575721863,0.002937720329024677,0.009875465562023239,0.029940119760479042,0.003257328990228013,1.9504964013341394e-05,1.4439674687103443e-10,256345,2
3863062,1245989,2553,394,443,122,0.16897506925207756,0.14454976303317535,0.2895681991922799,0.3065326633165829,0.273542600896861,0.0006872929670775402,0.03730290878014605,177508,104,0.03592400690846287,0.034678226075358455,0.09746316322063361,0.23318385650224216,0.040736388562475516,9.133719408626798e-05,1.1573427246358285e-10,1138638,2
2369634,2796817,112,39,493,22,0.04230769230769231,0.04059040590405904,0.14862151060211512,0.5,0.04417670682730924,0.001004016064257028,0.025120679653875152,21912,21,0.035653650254668934,0.03442622950819672,0.08891921336822597,0.1875,0.04216867469879518,0.00037650602409638556,6.011142051236484e-09,55776,2
4779430,2450275,3,5,92,2,0.019230769230769232,0.018867924528301886,0.06454972243679027,0.2,0.020833333333333332,0.0020833333333333333,0,960,0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,9
841644,378843,90,7,131,2,0.013888888888888888,0.0136986301369863,0.051899929610768204,0.18181818181818182,0.014814814814814815,0.0013468013468013469,0,1485,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12150,3
2069466,4059533,270,43,54,5,0.04807692307692308,0.045871559633027525,0.09221388919541469,0.10204081632653061,0.08333333333333333,0.0017006802721088435,0.0022727272727272726,2940,0,0.0,0.0,0.0,0.0,0.0,0.0,0,16200,3
4804968,3347711,192,14,37,2,0.034482758620689655,0.03333333333333333,0.07273929674533079,0.1111111111111111,0.047619047619047616,0.0026455026455026454,0,756,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8064,3
1119602,598319,1133,93,32,15,0.1271186440677966,0.11278195488721804,0.25383654128340477,0.4166666666666667,0.15463917525773196,0.00429553264604811,0.0002850018781373173,3492,10,0.008628127696289905,0.00855431993156544,0.049514659251858884,0.2777777777777778,0.0088261253309797,0.0002451701480827694,1.0161556091933732e-11,40788,2
3200364,1635042,12715,955,78,18,0.0175609756097561,0.01725790987535954,0.06341960875718444,0.21428571428571427,0.018769551616266946,0.00022344704305079697,0.006516613521169658,80556,22,0.0017218439383266807,0.0017188842878349871,0.021287509536842147,0.2619047619047619,0.0017302398741643728,2.059809374005206e-05,4.144855503936993e-10,1068060,2
641893,142116,142,48,4,5,0.08771929824561403,0.08064516129032258,0.22893427324781504,0.5555555555555556,0.09433962264150944,0.010482180293501049,2.4991690262987555e-06,477,2,0.013422818791946308,0.013245033112582781,0.05594542388644594,0.2222222222222222,0.014084507042253521,0.001564945226917058,8.9111654766752e-12,1278,2
3649600,1586497,357,231,53,2,0.00684931506849315,0.006802721088435374,0.01720752443065558,0.03508771929824561,0.008438818565400843,0.00014804944851580428,0,13509,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20349,3
3705151,1597846,26,2,63,1,0.013888888888888888,0.0136986301369863,0.049875466805381644,0.16666666666666666,0.014925373134328358,0.0024875621890547263,0,402,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1742,4
2689691,3967571,6,6,58,1,0.0136986301369863,0.013513513513513514,0.036661778755338326,0.08333333333333333,0.016129032258064516,0.0013440860215053765,0,744,0,0.0,0.0,0.0,0.0,0.0,0.0,0,372,3
2324971,252017,56,51,69,29,0.29,0.2248062015503876,0.4545700239060057,0.5272727272727272,0.3918918918918919,0.007125307125307125,0.18269376009037264,4070,25,0.23809523809523808,0.19230769230769232,0.38835610375075,0.44642857142857145,0.33783783783783783,0.006032818532818533,6.47077988408323e-07,4144,2
3855867,4500259,5,8,177,1,0.0051813471502590676,0.005154639175257732,0.020615270438818365,0.07692307692307693,0.0055248618784530384,0.00042498937526561835,0,2353,0,0.0,0.0,0.0,0.0,0.0,0.0,0,905,3
4392569,1202817,46,17,3,4,0.16,0.13793103448275862,0.3223291856101521,0.5714285714285714,0.18181818181818182,0.025974025974025976,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,322,3
4096612,4409813,370904,2022,5,4,0.001967535661583866,0.0019636720667648502,0.0296077061122885,0.4444444444444444,0.0019723865877712033,0.00021915406530791147,2.0221032772434087e-05,18252,2,5.3921291091393895e-06,5.392100034239835e-06,0.0010946568080917305,0.2222222222222222,5.392230873757091e-06,5.991367637507878e-07,7.08944678788376e-15,3338136,2
2157499,3852135,430,69,678,21,0.02857142857142857,0.027777777777777776,0.09404755572859208,0.2876712328767123,0.03074670571010249,0.00042118774945345877,0.011630649128843276,49859,20,0.018298261665141813,0.017969451931716084,0.036905017536703395,0.046511627906976744,0.029282576866764276,6.809901596921925e-05,1.031457795510964e-09,293690,2
2434497,1437980,80,31,25,3,0.046875,0.04477611940298507,0.09037128496931669,0.10344827586206896,0.07894736842105263,0.0027223230490018148,0,1102,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2320,3
4668030,2634700,62979,1127,38,29,0.025349650349650348,0.0247229326513214,0.13305832444652874,0.6904761904761905,0.02564102564102564,0.0006105006105006105,0.0011573870537409298,47502,26,0.00041273116914040795,0.0004125608924009457,0.01598640541684511,0.6190476190476191,0.00041283602470664827,9.829429159682101e-06,1.0299404976444e-12,2645118,2
2913556,3913470,11,30,1,3,0.075,0.06976744186046512,0.1889822365046136,0.42857142857142855,0.08333333333333333,0.011904761904761904,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,3
830202,1086605,94,5,2452,4,0.0016227180527383367,0.0016200891049007696,0.024326112421496973,0.36363636363636365,0.0016273393002441008,0.00014793993638582736,0,27038,4,0.0015698587127158557,0.001567398119122257,0.008321567211856857,0.0425531914893617,0.0016273393002441008,1.7312120215362777e-05,1.437301431947735e-10,231052,2
4245940,981592,1868,146,134,10,0.03571428571428571,0.034482758620689655,0.06900655593423542,0.07142857142857142,0.06666666666666667,0.0004761904761904762,0.0004978133305109534,21000,8,0.004,0.00398406374501992,0.015643629915359298,0.05714285714285714,0.004282655246252677,3.059039461609055e-05,6.0047489418266744e-12,261520,2
4589413,3364546,1591,148,103,17,0.06995884773662552,0.06538461538461539,0.13286522188246805,0.1588785046728972,0.1111111111111111,0.0010384215991692627,0.0014344933985797617,16371,17,0.010113027959547887,0.010011778563015312,0.04120234580043944,0.1588785046728972,0.010685103708359522,9.986078232111704e-05,2.9181829972860404e-11,170237,2
294574,3088440,547,118,93,5,0.02336448598130841,0.0228310502283105,0.045962561275891205,0.05154639175257732,0.040983606557377046,0.0004225114078080108,0.00012128976760173858,11834,1,0.0015552099533437014,0.0015527950310559005,0.004341306712043688,0.010309278350515464,0.0018281535648994515,1.8846943968035583e-05,2.0191750077318093e-12,53059,2
2814017,4445347,5,3,1035,5,0.004793863854266539,0.004770992366412214,0.05481612620668933,0.625,0.004807692307692308,0.0006009615384615385,0.04349059666078576,8320,3,0.0028790786948176585,0.0028708133971291866,0.041602514716892185,0.6,0.0028846153846153848,0.000576923076923077,4.7126294021159007e-07,5200,2
3533123,3086451,1999,139,14,7,0.04516129032258064,0.043209876543209874,0.13429295209341927,0.3684210526315789,0.04895104895104895,0.002576370997423629,0.0010844985490132515,2717,4,0.0019860973187686196,0.0019821605550049554,0.020524698857974814,0.21052631578947367,0.002001000500250125,0.00010531581580263816,1.1707248579086852e-10,37981,2
3229914,2949033,942,38,3,4,0.08333333333333333,0.07692307692307693,0.2253744679276044,0.5714285714285714,0.08888888888888889,0.012698412698412698,0,315,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6594,3
970731,519315,146,56,15,4,0.05128205128205128,0.04878048780487805,0.11175975124542252,0.19047619047619047,0.06557377049180328,0.00312256049960968,0,1281,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3066,3
4688520,2795159,197,7,161,3,0.017241379310344827,0.01694915254237288,0.06741998624632421,0.25,0.01818181818181818,0.0015151515151515152,0.0038700204629408172,1980,18,0.05232558139534884,0.049723756906077346,0.09983835574237963,0.10909090909090909,0.09137055837563451,0.0005537609598523304,1.1320314675666304e-08,32505,2
269252,2041783,40,6,211,6,0.026905829596412557,0.026200873362445413,0.11757927025044308,0.5,0.027649769585253458,0.002304147465437788,0.0005101316520272705,2604,3,0.011811023622047244,0.011673151750972763,0.032200409305581885,0.075,0.013824884792626729,0.0003456221198156682,5.1487388102947e-10,8680,2
4604264,2264881,32,11,29,2,0.0425531914893617,0.04081632653061224,0.08703882797784893,0.125,0.06060606060606061,0.003787878787878788,0,528,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1056,3
2722351,3640207,925,27,4,5,0.1388888888888889,0.12195121951219512,0.2839809171235324,0.5,0.16129032258064516,0.016129032258064516,1.9629204330202477e-06,310,1,0.0010706638115631692,0.0010695187165775401,0.010397504898200726,0.1,0.001081081081081081,0.00010810810810810811,3.4674446794210344e-13,9250,2
4013082,3639154,316,90,137,6,0.02608695652173913,0.025423728813559324,0.051932968944691085,0.06382978723404255,0.04225352112676056,0.0004495055439017081,0.0003669281055710655,13348,2,0.0043859649122807015,0.004366812227074236,0.009441527929022715,0.014084507042253521,0.006329113924050633,4.457122481725798e-05,4.713608129267941e-13,44872,2
3291892,4597493,2943,492,40,13,0.024574669187145556,0.023985239852398525,0.08782180171943167,0.29545454545454547,0.02610441767068273,0.0005932822197882439,0.001537430213851598,21912,12,0.004033613445378151,0.004017408771342484,0.033347230908810345,0.2727272727272727,0.004077471967380225,9.266981744045964e-05,1.5492429380038455e-10,129492,2
1367655,803481,182,8,1,4,0.25,0.2,0.4193139346887673,0.5714285714285714,0.3076923076923077,0.04395604395604396,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1274,3
3169340,327965,15,3,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0,405,4
339567,3863742,132,113,24,22,0.1746031746031746,0.14864864864864866,0.37449860230650756,0.7586206896551724,0.18487394957983194,0.006374963778614894,0.1112326176467083,3451,18,0.1258741258741259,0.11180124223602485,0.2909286827258562,0.6206896551724138,0.13636363636363635,0.004702194357366771,5.060177647773654e-07,3828,2
1983366,2984603,229,23,3193,14,0.004360012457178449,0.004341085271317829,0.04679265653563129,0.5,0.004379105411323116,0.00015639662183296842,0.009512797284689678,89516,10,0.002927400468384075,0.002918855808523059,0.011687212503358633,0.043668122270742356,0.0031279324366593683,1.3659093609866236e-05,1.1839477817596191e-10,732113,2
4259589,3414182,6975,214,4,3,0.013392857142857142,0.013215859030837005,0.06772854614785963,0.3333333333333333,0.013761467889908258,0.0015290519877675841,7.373499659276244e-05,1962,2,0.0002864508736751647,0.000286368843069874,0.007982457867856662,0.2222222222222222,0.0002867383512544803,3.1859816806053364e-05,3.745920493723481e-12,62775,2
1108548,2216042,568,79,71,9,0.059602649006622516,0.05625,0.11257918508781618,0.11688311688311688,0.10843373493975904,0.0014082303238929744,0.0065060061812926276,6391,6,0.009389671361502348,0.009302325581395349,0.028690077403701802,0.07792207792207792,0.01056338028169014,0.00013718675690506675,1.405128900132463e-09,43736,2
1337541,2322497,126,10,11,4,0.13793103448275862,0.12121212121212122,0.24343224778007383,0.26666666666666666,0.2222222222222222,0.014814814814814815,0,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2268,3
1829249,1776000,45,10,188,14,0.0707070707070707,0.0660377358490566,0.2431567160021562,0.8235294117647058,0.07179487179487179,0.004223227752639517,0.009220690879453609,3315,4,0.01694915254237288,0.016666666666666666,0.042700841014689905,0.08888888888888889,0.020512820512820513,0.0004558404558404558,1.9795972342078396e-09,8775,2
1150506,1371900,288,28,34,3,0.04411764705882353,0.04225352112676056,0.08471737420873575,0.09090909090909091,0.07894736842105263,0.0023923444976076554,1.0139725416235728e-05,1254,1,0.003076923076923077,0.003067484662576687,0.009558988911273407,0.02631578947368421,0.003472222222222222,9.137426900584795e-05,4.1991531794147666e-13,10944,2
3798250,1328064,98,5,1783,6,0.0033519553072625698,0.0033407572383073497,0.04731160915019195,0.6666666666666666,0.003357582540570789,0.00037306472673008767,0.005953693644936541,16083,3,0.001594048884165781,0.0015915119363395225,0.007168791355488908,0.030612244897959183,0.0016787912702853946,1.7130523166177494e-05,1.1828631601542227e-09,175126,2
4724359,2245972,32,7,3,3,0.17647058823529413,0.15,0.3061862178478973,0.375,0.25,0.03125,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0,256,3
4802205,4060090,538,43,89,2,0.014388489208633094,0.014184397163120567,0.02993421700446248,0.041666666666666664,0.021505376344086023,0.00044802867383512545,0,4464,1,0.0015873015873015873,0.001584786053882726,0.004470616203804083,0.010752688172043012,0.0018587360594795538,1.9986409241715634e-05,3.31234842825755e-12,50034,2
4533563,1194784,52,2,11,2,0.09090909090909091,0.08333333333333333,0.17677669529663687,0.25,0.125,0.015625,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0,832,3
2548298,2894167,137,21,3,1,0.03225806451612903,0.03125,0.07559289460184544,0.14285714285714285,0.04,0.005714285714285714,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0,959,3
2976480,2265640,12,10,3,3,0.15,0.13043478260869565,0.27386127875258304,0.375,0.2,0.025,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0,96,3
1140217,2539248,9121,534,13,11,0.020257826887661142,0.019855595667870037,0.11512803219325804,0.6470588235294118,0.020484171322160148,0.0012049512542447146,0.00026045110796242793,9129,6,0.000657030223390276,0.0006565988181221273,0.015237213816299338,0.35294117647058826,0.0006578226071702664,3.869544748060391e-05,1.1936394150177272e-12,155057,2
1708548,3128487,22,36,100,4,0.027777777777777776,0.02702702702702703,0.05994906493301807,0.09523809523809523,0.03773584905660377,0.0008984725965858042,0,4452,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2332,3
3394276,1828719,326,90,1,2,0.020202020202020204,0.019801980198019802,0.09128709291752768,0.4,0.020833333333333332,0.004166666666666667,0,480,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1630,3
1336173,1310817,154,34,343,1,0.0026041666666666665,0.0025974025974025974,0.008708502168031958,0.02631578947368421,0.002881844380403458,7.583801001061732e-05,6.373242578359018e-06,13186,1,0.002,0.001996007984031936,0.004325884325479017,0.006493506493506494,0.002881844380403458,1.8713275197425054e-05,7.717267127453302e-12,53438,2
2947741,3844365,195,45,62,14,0.1346153846153846,0.11864406779661017,0.24009801919951237,0.28,0.20588235294117646,0.00411764705882353,0.04769395461470928,3400,15,0.06048387096774194,0.057034220532319393,0.13026252642972652,0.22058823529411764,0.07692307692307693,0.0011312217194570137,6.300195423606557e-08,13260,2
2945223,149736,117,42,838,9,0.010238907849829351,0.010135135135135136,0.04573066827029984,0.1956521739130435,0.010688836104513063,0.00023236600227202314,0.0005277875921269416,38732,8,0.008412197686645636,0.008342022940563087,0.025488308227591093,0.06837606837606838,0.009501187648456057,8.120673203808596e-05,3.227845788788609e-11,98514,2
2767192,4337224,42,27,2,5,0.14705882352941177,0.1282051282051282,0.3553345272593507,0.8333333333333334,0.15151515151515152,0.025252525252525252,0.029544883077696756,198,2,0.043478260869565216,0.041666666666666664,0.1259881576697424,0.3333333333333333,0.047619047619047616,0.007936507936507936,1.766523249424934e-05,252,2
3590756,2009973,227,51,399,3,0.006564551422319475,0.006521739130434782,0.01994511564034282,0.05357142857142857,0.007425742574257425,0.0001326025459688826,1.1822986249866991e-05,22624,1,0.0015873015873015873,0.001584786053882726,0.0033021468952565258,0.004405286343612335,0.0024752475247524753,1.0904174117852314e-05,1.4111939271761964e-13,91708,2
2581909,4597942,2133,378,237,62,0.11012433392539965,0.0992,0.203650096176615,0.256198347107438,0.1618798955613577,0.0006689251882700732,0.0405971528898345,92686,55,0.023706896551724137,0.023157894736842106,0.07655253536243756,0.22727272727272727,0.025785278949835913,0.00010655073946213187,4.07991566561292e-10,516186,2
4786573,2444440,407,33,15,8,0.15384615384615385,0.13333333333333333,0.2795426231258449,0.38095238095238093,0.20512820512820512,0.009768009768009768,0.005479606949902661,819,2,0.004694835680751174,0.004672897196261682,0.021633318469445877,0.09523809523809523,0.004914004914004914,0.000234000234000234,1.4362216761199012e-08,8547,2
3333959,1274808,379,43,25,1,0.013157894736842105,0.012987012987012988,0.02680281337094487,0.034482758620689655,0.020833333333333332,0.0007183908045977011,0,1392,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10991,3
585893,1378923,358,32,4,3,0.06976744186046512,0.06521739130434782,0.15811388300841897,0.3,0.08333333333333333,0.008333333333333333,0,360,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3580,3
1629739,1821613,167,18,188,5,0.023923444976076555,0.02336448598130841,0.07693218186208295,0.22727272727272727,0.026041666666666668,0.0011837121212121212,0.013183317552017257,4224,5,0.014124293785310734,0.013927576601671309,0.027922940725548143,0.029940119760479042,0.026041666666666668,0.000155938123752495,6.585304258662487e-09,32064,2
758145,2677010,35,65,10,3,0.03614457831325301,0.03488372093023256,0.0944911182523068,0.21428571428571427,0.041666666666666664,0.002976190476190476,0,1008,0,0.0,0.0,0.0,0.0,0.0,0.0,0,490,3
3468777,1065417,25,84,77,21,0.1390728476821192,0.12209302325581395,0.24433475406803123,0.25301204819277107,0.23595505617977527,0.002842832002165967,0.07370129655056015,7387,3,0.02857142857142857,0.027777777777777776,0.06585855599381421,0.12,0.03614457831325301,0.0014457831325301205,3.6260666359753294e-07,2075,2
4217929,3666587,160,25,47,3,0.036585365853658534,0.03529411764705882,0.07332355751067665,0.0967741935483871,0.05555555555555555,0.0017921146953405018,0,1674,1,0.004694835680751174,0.004672897196261682,0.01075828707279838,0.018518518518518517,0.00625,0.00011574074074074075,8.205011264244462e-13,8640,2
1157430,2300708,102,35,1215,7,0.005591054313099041,0.005559968228752979,0.03209118995094173,0.1794871794871795,0.005737704918032787,0.0001471206389239176,0.004085124943998877,47580,5,0.0037965072133637054,0.0037821482602118004,0.014173920845835323,0.049019607843137254,0.004098360655737705,4.0180006428801025e-05,3.4713508058311865e-10,124440,2
101964,1699954,884,88,5,3,0.0297029702970297,0.028846153846153848,0.09784921095801632,0.3,0.031914893617021274,0.0031914893617021275,0,940,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8840,3
1436505,3795525,296,8,390,8,0.020050125313283207,0.019656019656019656,0.11178156866900672,0.6153846153846154,0.02030456852791878,0.0015618898867629833,0.0001890200930747632,5122,6,0.008771929824561403,0.008695652173913044,0.01756941429975977,0.02027027027027027,0.015228426395939087,5.1447386472767184e-05,4.613933095874828e-12,116624,2
2347696,2595595,253,101,31,27,0.23076923076923078,0.1875,0.42911234943365806,0.7297297297297297,0.2523364485981308,0.006819904016165698,0.056160741789753284,3959,24,0.09022556390977443,0.08275862068965517,0.248056218665939,0.6486486486486487,0.09486166007905138,0.0025638286507851725,1.1695198069811551e-07,9361,2
2624184,1348594,137,101,48,2,0.012738853503184714,0.012578616352201259,0.026560635762986527,0.037037037037037035,0.01904761904761905,0.0003527336860670194,9.083972239380837e-06,5670,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7398,3
813202,3472025,73,50,867,15,0.016483516483516484,0.016216216216216217,0.06916482805942525,0.2777777777777778,0.01722158438576349,0.00031891822936599057,0.0023034869001345394,47034,1,0.0010604453870625664,0.001059322033898305,0.003965787982847566,0.0136986301369863,0.001148105625717566,1.5727474324898166e-05,2.7871572240886186e-12,63583,2
3720321,1026468,52,29,89,3,0.024,0.0234375,0.05258304820496189,0.08571428571428572,0.03225806451612903,0.0009216589861751152,0,3255,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4836,3
